s_val,is_jury_accurate,is_base_model_correct,is_jury_approving,max_logits
0.46101677417755127,True,False,False,0.5389832258224487
0.4455295205116272,True,False,False,0.5544704794883728
0.27512967586517334,True,False,False,0.7248703241348267
0.18713265657424927,True,False,False,0.8128673434257507
0.2568320631980896,True,False,False,0.7431679368019104
0.27825677394866943,True,False,False,0.7217432260513306
0.19436782598495483,True,False,False,0.8056321740150452
0.20689404010772705,True,False,False,0.793105959892273
0.2018132209777832,True,False,False,0.7981867790222168
0.41111087799072266,True,False,False,0.5888891220092773
0.5467381775379181,False,True,False,0.5467381477355957
0.2974699139595032,True,False,False,0.7025300860404968
0.6654105484485626,False,True,False,0.665410578250885
0.15002882480621338,True,False,False,0.8499711751937866
0.4263215661048889,True,True,True,0.5736784338951111
0.5350984334945679,False,True,False,0.5350984334945679
0.3073580265045166,True,False,False,0.6926419734954834
0.3849121332168579,True,False,False,0.6150878667831421
0.3557749390602112,True,False,False,0.6442250609397888
0.3960682153701782,True,False,False,0.6039317846298218
0.39233678579330444,True,False,False,0.6076632142066956
0.5389832258224487,False,True,False,0.5389832258224487
0.28140562772750854,True,False,False,0.7185943722724915
0.1919327974319458,True,False,False,0.8080672025680542
0.5312093496322632,False,False,True,0.531209409236908
0.6076631247997284,False,True,False,0.6076632142066956
0.2628418207168579,True,False,False,0.7371581792831421
0.31405049562454224,True,False,False,0.6859495043754578
0.15610486268997192,True,False,False,0.8438951373100281
0.28140562772750854,True,False,False,0.7185943722724915
0.32082128524780273,True,False,False,0.6791787147521973
0.5621764659881592,False,False,True,0.562176525592804
0.43014734983444214,True,True,True,0.5698526501655579
0.2568320631980896,True,False,False,0.7431679368019104
0.5621764659881592,False,True,False,0.562176525592804
0.5774953663349152,False,False,True,0.5774953365325928
0.4225046634674072,True,True,True,0.5774953365325928
0.25091278553009033,True,False,False,0.7490872144699097
0.2173374891281128,True,False,False,0.7826625108718872
0.4148988723754883,True,False,False,0.5851011276245117
0.19930803775787354,True,False,False,0.8006919622421265
0.16026604175567627,True,False,False,0.8397339582443237
0.5312093496322632,False,True,False,0.531209409236908
0.7057850360870361,False,False,True,0.7057850360870361
0.5698526501655579,False,True,False,0.5698526501655579
0.5078119039535522,False,True,False,0.5078118443489075
0.4225046634674072,True,True,True,0.5774953365325928
0.4416729807853699,True,True,True,0.5583270192146301
0.6297746002674103,False,False,True,0.6297746300697327
0.21206879615783691,True,False,False,0.7879312038421631
0.20689404010772705,True,False,False,0.793105959892273
0.5467381775379181,False,False,True,0.5467381477355957
0.3557749390602112,True,True,True,0.6442250609397888
0.2974699139595032,True,False,False,0.7025300860404968
0.4225046634674072,True,True,True,0.5774953365325928
0.5746334493160248,False,False,True,0.5746335387229919
0.25091278553009033,True,False,False,0.7490872144699097
0.4455295205116272,True,False,False,0.5544704794883728
0.5078119039535522,False,False,True,0.5078118443489075
0.3557749390602112,True,False,False,0.6442250609397888
0.27512967586517334,True,False,False,0.7248703241348267
0.5851011574268341,False,True,False,0.5851011276245117
0.2974699139595032,True,False,False,0.7025300860404968
0.39233678579330444,True,False,False,0.6076632142066956
0.28776782751083374,True,False,False,0.7122321724891663
0.5660185217857361,False,True,False,0.5660185217857361
0.4493926167488098,True,True,True,0.5506073832511902
0.2628418207168579,True,False,False,0.7371581792831421
0.54286327958107,False,True,False,0.5428633093833923
0.4493926167488098,True,False,False,0.5506073832511902
0.39233678579330444,True,False,False,0.6076632142066956
0.5583269894123077,False,True,False,0.5583270192146301
0.5583269894123077,False,True,False,0.5583270192146301
0.4225046634674072,True,False,False,0.5774953365325928
0.3812195658683777,True,False,False,0.6187804341316223
0.334589421749115,True,False,False,0.665410578250885
0.5544704496860504,False,False,True,0.5544704794883728
0.36296921968460083,True,False,False,0.6370307803153992
0.184767484664917,True,False,False,0.815232515335083
0.334589421749115,True,True,True,0.665410578250885
0.5888891518115997,False,True,False,0.5888891220092773
0.28140562772750854,True,False,False,0.7185943722724915
0.5467381775379181,False,True,False,0.5467381477355957
0.4882833957672119,True,True,True,0.5117166042327881
0.49218815565109253,True,True,True,0.5078118443489075
0.23934930562973022,True,False,False,0.7606506943702698
0.2173374891281128,True,False,False,0.7826625108718872
0.5409238636493683,False,True,False,0.5409238934516907
0.1666753888130188,True,False,False,0.8333246111869812
0.19930803775787354,True,False,False,0.8006919622421265
0.39233678579330444,True,False,False,0.6076632142066956
0.1732882261276245,True,False,False,0.8267117738723755
0.39233678579330444,True,False,False,0.6076632142066956
0.08269733190536499,True,False,False,0.917302668094635
0.49218815565109253,True,True,True,0.5078118443489075
0.6513548195362091,False,True,False,0.6513549089431763
0.6039318740367889,False,True,False,0.6039317846298218
0.5698526501655579,False,True,False,0.5698526501655579
0.103748619556427,True,False,False,0.896251380443573
0.3849121332168579,True,True,True,0.6150878667831421
0.6513548195362091,False,True,False,0.6513549089431763
0.6001884043216705,False,True,False,0.6001883149147034
0.25982558727264404,True,False,False,0.740174412727356
0.22405540943145752,True,False,False,0.7759445905685425
0.4263215661048889,True,False,False,0.5736784338951111
0.6001884043216705,False,True,False,0.6001883149147034
0.5544704496860504,False,True,False,0.5544704794883728
0.39981168508529663,True,False,False,0.6001883149147034
0.43014734983444214,True,False,False,0.5698526501655579
0.32082128524780273,True,False,False,0.6791787147521973
0.47657960653305054,True,True,True,0.5234203934669495
0.5078119039535522,False,True,False,0.5078118443489075
0.37022536993026733,True,False,False,0.6297746300697327
0.47657960653305054,True,True,True,0.5234203934669495
0.4843800663948059,True,True,True,0.5156199336051941
0.2628418207168579,True,False,False,0.7371581792831421
0.4073333740234375,True,False,False,0.5926666259765625
0.5039061605930328,False,True,False,0.5039061903953552
0.2227001190185547,True,False,False,0.7772998809814453
0.5389832258224487,False,True,False,0.5389832258224487
0.4073333740234375,True,False,False,0.5926666259765625
0.5698526501655579,False,True,False,0.5698526501655579
0.7371581494808197,False,True,False,0.7371581792831421
0.2227001190185547,True,False,False,0.7772998809814453
0.5698526501655579,False,True,False,0.5698526501655579
0.2450850009918213,True,False,False,0.7549149990081787
0.3849121332168579,True,True,True,0.6150878667831421
0.46101677417755127,True,True,True,0.5389832258224487
