s_val,is_jury_accurate,is_base_model_correct,is_jury_approving,max_logits
0.07585817575454712,True,False,False,0.9241418242454529
0.06371498107910156,True,False,False,0.9362850189208984
0.26894140243530273,False,False,True,0.7310585975646973
0.2450850009918213,True,True,True,0.7549149990081787
0.0351448655128479,True,False,False,0.9648551344871521
0.26894140243530273,True,True,True,0.7310585975646973
0.377540647983551,True,True,True,0.622459352016449
0.43782347440719604,True,False,False,0.562176525592804
0.32082128524780273,True,True,True,0.6791787147521973
0.46879059076309204,True,True,True,0.531209409236908
0.2227001190185547,True,False,False,0.7772998809814453
0.377540647983551,False,False,True,0.622459352016449
0.29421496391296387,True,False,False,0.7057850360870361
0.4073333740234375,True,False,False,0.5926666259765625
0.29421496391296387,True,True,True,0.7057850360870361
0.07159119844436646,True,False,False,0.9284088015556335
0.34864509105682373,False,False,True,0.6513549089431763
0.43782347440719604,False,False,True,0.562176525592804
0.1919327974319458,True,True,True,0.8080672025680542
0.04468083381652832,True,False,False,0.9553191661834717
0.009125590324401855,True,False,False,0.9908744096755981
0.34864509105682373,True,False,False,0.6513549089431763
0.04742586612701416,True,False,False,0.9525741338729858
0.3073580265045166,False,False,True,0.6926419734954834
0.29421496391296387,True,True,True,0.7057850360870361
0.4073333740234375,True,True,True,0.5926666259765625
0.34864509105682373,True,True,True,0.6513549089431763
0.2018132209777832,True,True,True,0.7981867790222168
0.4073333740234375,False,False,True,0.5926666259765625
0.2450850009918213,True,True,True,0.7549149990081787
0.43782347440719604,False,True,False,0.562176525592804
0.32082128524780273,True,True,True,0.6791787147521973
0.34864509105682373,True,True,True,0.6513549089431763
0.21206879615783691,True,True,True,0.7879312038421631
0.03308594226837158,True,False,False,0.9669140577316284
0.34864509105682373,False,False,True,0.6513549089431763
0.23370635509490967,True,True,True,0.7662936449050903
0.2450850009918213,True,False,False,0.7549149990081787
0.34864509105682373,True,True,True,0.6513549089431763
0.34864509105682373,True,False,False,0.6513549089431763
0.34864509105682373,False,False,True,0.6513549089431763
0.29421496391296387,True,True,True,0.7057850360870361
0.377540647983551,True,True,True,0.622459352016449
0.05665242671966553,True,False,False,0.9433475732803345
0.26894140243530273,True,True,True,0.7310585975646973
