s_val,is_jury_accurate,is_base_model_correct,is_jury_approving,max_logits
0.05665242671966553,True,False,False,0.9433475732803345
0.15610486268997192,True,True,True,0.8438951373100281
0.26894140243530273,True,True,True,0.7310585975646973
0.06371498107910156,True,False,False,0.9362850189208984
0.34864509105682373,True,False,False,0.6513549089431763
0.2018132209777832,True,False,False,0.7981867790222168
0.26894140243530273,True,True,True,0.7310585975646973
0.5,True,False,False,0.5
0.04468083381652832,True,False,False,0.9553191661834717
0.02931225299835205,True,False,False,0.970687747001648
0.2227001190185547,True,True,True,0.7772998809814453
0.8080672174692154,False,False,True,0.8080672025680542
0.18242555856704712,True,False,False,0.8175744414329529
0.2227001190185547,True,True,True,0.7772998809814453
0.32082128524780273,True,False,False,0.6791787147521973
0.26894140243530273,True,True,True,0.7310585975646973
0.14804726839065552,True,False,False,0.8519527316093445
0.43782347440719604,True,False,False,0.562176525592804
0.29421496391296387,True,True,True,0.7057850360870361
0.43782347440719604,True,True,True,0.562176525592804
0.6654105484485626,False,False,True,0.665410578250885
0.8519528061151505,False,True,False,0.8519527316093445
0.10669058561325073,True,False,False,0.8933094143867493
0.2018132209777832,True,True,True,0.7981867790222168
0.07159119844436646,True,False,False,0.9284088015556335
0.6224593222141266,False,False,True,0.622459352016449
0.334589421749115,True,True,True,0.665410578250885
0.07585817575454712,True,False,False,0.9241418242454529
0.5,True,False,False,0.5
0.7310585677623749,False,False,True,0.7310585975646973
0.5312093496322632,False,False,True,0.531209409236908
0.8519528061151505,False,False,True,0.8519527316093445
0.07585817575454712,True,False,False,0.9241418242454529
0.6791786849498749,False,False,True,0.6791787147521973
0.2450850009918213,True,True,True,0.7549149990081787
0.29421496391296387,True,True,True,0.7057850360870361
0.5312093496322632,False,False,True,0.531209409236908
0.5926665663719177,False,False,True,0.5926666259765625
0.7549149841070175,False,False,True,0.7549149990081787
0.11279541254043579,True,False,False,0.8872045874595642
0.43782347440719604,True,False,False,0.562176525592804
0.6791786849498749,False,False,True,0.6791787147521973
0.1259227991104126,True,False,False,0.8740772008895874
