s_val,is_jury_accurate,is_base_model_correct,is_jury_approving,max_logits
0.3593640923500061,False,True,False,0.6406359076499939
0.32082128524780273,False,True,False,0.6791787147521973
0.4148988723754883,False,True,False,0.5851011276245117
0.20689404010772705,True,False,False,0.793105959892273
0.3849121332168579,True,True,True,0.6150878667831421
0.33111971616744995,True,False,False,0.66888028383255
0.4148988723754883,True,False,False,0.5851011276245117
0.26894140243530273,True,False,False,0.7310585975646973
0.46879059076309204,False,True,False,0.531209409236908
0.1688569188117981,True,False,False,0.8311430811882019
0.4244120121002197,False,True,False,0.5755879878997803
0.25091278553009033,True,False,False,0.7490872144699097
0.43782347440719604,True,True,True,0.562176525592804
0.37022536993026733,False,True,False,0.6297746300697327
0.30404168367385864,True,False,False,0.6959583163261414
0.32082128524780273,True,True,True,0.6791787147521973
0.47268348932266235,False,True,False,0.5273165106773376
0.2018132209777832,True,False,False,0.7981867790222168
0.41869693994522095,True,False,False,0.581303060054779
0.5,False,True,False,0.5
0.49218815565109253,True,False,False,0.5078118443489075
0.43782347440719604,True,False,False,0.562176525592804
0.28140562772750854,True,False,False,0.7185943722724915
0.39981168508529663,True,False,False,0.6001883149147034
0.377540647983551,True,False,False,0.622459352016449
0.15203219652175903,True,False,False,0.847967803478241
0.3415824770927429,False,True,False,0.6584175229072571
0.4263215661048889,True,False,False,0.5736784338951111
0.4455295205116272,False,True,False,0.5544704794883728
0.26894140243530273,True,False,False,0.7310585975646973
0.43014734983444214,False,False,True,0.5698526501655579
0.4960938096046448,False,False,True,0.5039061903953552
0.46101677417755127,True,True,True,0.5389832258224487
0.4225046634674072,True,True,True,0.5774953365325928
0.33111971616744995,False,True,False,0.66888028383255
0.4148988723754883,True,False,False,0.5851011276245117
0.4416729807853699,True,False,False,0.5583270192146301
0.4148988723754883,True,False,False,0.5851011276245117
0.3073580265045166,True,False,False,0.6926419734954834
0.3007456064224243,True,False,False,0.6992543935775757
0.4225046634674072,False,False,True,0.5774953365325928
0.32766830921173096,True,False,False,0.672331690788269
0.26894140243530273,True,False,False,0.7310585975646973
0.32766830921173096,True,False,False,0.672331690788269
0.37387579679489136,True,False,False,0.6261242032051086
0.4455295205116272,True,True,True,0.5544704794883728
0.24220561981201172,False,False,True,0.7577943801879883
0.25982558727264404,True,False,False,0.740174412727356
0.3073580265045166,False,False,True,0.6926419734954834
0.46101677417755127,True,False,False,0.5389832258224487
0.46879059076309204,False,True,False,0.531209409236908
0.4455295205116272,True,False,False,0.5544704794883728
0.5,True,False,False,0.5
0.24220561981201172,True,False,False,0.7577943801879883
0.20689404010772705,True,False,False,0.793105959892273
0.3849121332168579,True,False,False,0.6150878667831421
0.36296921968460083,True,False,False,0.6370307803153992
0.377540647983551,True,True,True,0.622459352016449
0.4960938096046448,True,True,True,0.5039061903953552
0.3073580265045166,True,False,False,0.6926419734954834
0.3849121332168579,False,True,False,0.6150878667831421
0.4205995798110962,True,False,False,0.5794004201889038
0.46101677417755127,False,False,True,0.5389832258224487
0.3849121332168579,True,True,True,0.6150878667831421
0.43782347440719604,False,True,False,0.562176525592804
0.4073333740234375,True,False,False,0.5926666259765625
0.25091278553009033,True,False,False,0.7490872144699097
0.23934930562973022,True,False,False,0.7606506943702698
0.26894140243530273,True,False,False,0.7310585975646973
0.4225046634674072,True,True,True,0.5774953365325928
0.4532618522644043,False,False,True,0.5467381477355957
0.377540647983551,False,True,False,0.622459352016449
0.41111087799072266,True,True,True,0.5888891220092773
0.23091977834701538,True,False,False,0.7690802216529846
0.47657960653305054,False,True,False,0.5234203934669495
0.2628418207168579,True,False,False,0.7371581792831421
0.3557749390602112,True,False,False,0.6442250609397888
0.43782347440719604,True,False,False,0.562176525592804
0.3073580265045166,False,True,False,0.6926419734954834
0.4148988723754883,True,False,False,0.5851011276245117
0.27512967586517334,True,False,False,0.7248703241348267
0.4532618522644043,True,True,True,0.5467381477355957
0.19682621955871582,True,False,False,0.8031737804412842
0.377540647983551,False,True,False,0.622459352016449
0.43782347440719604,True,True,True,0.562176525592804
0.41111087799072266,True,True,True,0.5888891220092773
0.43782347440719604,True,False,False,0.562176525592804
0.32766830921173096,True,False,False,0.672331690788269
0.49218815565109253,True,False,False,0.5078118443489075
0.4073333740234375,False,False,True,0.5926666259765625
0.25091278553009033,True,False,False,0.7490872144699097
0.46879059076309204,True,True,True,0.531209409236908
0.4843800663948059,False,True,False,0.5156199336051941
0.2538610100746155,True,False,False,0.7461389899253845
0.377540647983551,True,True,True,0.622459352016449
0.5,True,False,False,0.5
0.3960682153701782,True,False,False,0.6039317846298218
0.4455295205116272,True,True,True,0.5544704794883728
0.39233678579330444,True,False,False,0.6076632142066956
0.21469146013259888,False,True,False,0.7853085398674011
0.3007456064224243,True,False,False,0.6992543935775757
0.2227001190185547,True,False,False,0.7772998809814453
0.41111087799072266,True,True,True,0.5888891220092773
0.4455295205116272,True,False,False,0.5544704794883728
0.4225046634674072,True,False,False,0.5774953365325928
0.27512967586517334,True,False,False,0.7248703241348267
0.37022536993026733,True,False,False,0.6297746300697327
0.2628418207168579,True,False,False,0.7371581792831421
0.4843800663948059,False,False,True,0.5156199336051941
0.41111087799072266,True,True,True,0.5888891220092773
0.2173374891281128,True,False,False,0.7826625108718872
0.2365162968635559,True,False,False,0.7634837031364441
0.43782347440719604,False,True,False,0.562176525592804
0.1540575623512268,True,False,False,0.8459424376487732
0.3380771279335022,False,True,False,0.6619228720664978
0.46101677417755127,False,True,False,0.5389832258224487
0.46490156650543213,True,False,False,0.5350984334945679
0.22000712156295776,True,False,False,0.7799928784370422
0.18952113389968872,True,False,False,0.8104788661003113
0.36840569972991943,True,False,False,0.6315943002700806
0.2568320631980896,True,False,False,0.7431679368019104
0.4804786443710327,True,True,True,0.5195213556289673
0.19930803775787354,True,False,False,0.8006919622421265
0.1919327974319458,True,False,False,0.8080672025680542
0.4960938096046448,False,True,False,0.5039061903953552
0.22815650701522827,True,False,False,0.7718434929847717
0.35220175981521606,True,True,True,0.6477982401847839
0.37022536993026733,True,True,True,0.6297746300697327
0.31405049562454224,True,False,False,0.6859495043754578
0.39981168508529663,False,True,False,0.6001883149147034
0.3886180520057678,True,False,False,0.6113819479942322
0.4493926167488098,True,False,False,0.5506073832511902
0.2628418207168579,True,False,False,0.7371581792831421
0.30404168367385864,True,False,False,0.6959583163261414
0.4493926167488098,True,False,False,0.5506073832511902
0.23934930562973022,True,False,False,0.7606506943702698
0.3007456064224243,True,False,False,0.6992543935775757
0.23370635509490967,True,False,False,0.7662936449050903
0.1732882261276245,True,False,False,0.8267117738723755
0.39981168508529663,True,False,False,0.6001883149147034
0.377540647983551,True,False,False,0.622459352016449
0.2365162968635559,True,False,False,0.7634837031364441
0.21206879615783691,True,False,False,0.7879312038421631
0.4493926167488098,False,True,False,0.5506073832511902
0.4148988723754883,True,False,False,0.5851011276245117
0.17106115818023682,True,False,False,0.8289388418197632
0.31405049562454224,True,False,False,0.6859495043754578
0.33111971616744995,False,True,False,0.66888028383255
0.3960682153701782,False,True,False,0.6039317846298218
0.3557749390602112,True,False,False,0.6442250609397888
0.4148988723754883,False,True,False,0.5851011276245117
0.41111087799072266,False,True,False,0.5888891220092773
0.43014734983444214,True,True,True,0.5698526501655579
0.10669058561325073,True,False,False,0.8933094143867493
0.3812195658683777,True,False,False,0.6187804341316223
0.4532618522644043,True,False,False,0.5467381477355957
0.32082128524780273,False,False,True,0.6791787147521973
0.36296921968460083,True,False,False,0.6370307803153992
0.28776782751083374,True,False,False,0.7122321724891663
0.2628418207168579,True,False,False,0.7371581792831421
0.4225046634674072,False,True,False,0.5774953365325928
0.23934930562973022,True,False,False,0.7606506943702698
0.49218815565109253,True,True,True,0.5078118443489075
0.43014734983444214,True,False,False,0.5698526501655579
0.5,False,True,False,0.5
0.32082128524780273,True,False,False,0.6791787147521973
0.36296921968460083,True,False,False,0.6370307803153992
0.2450850009918213,True,False,False,0.7549149990081787
0.403566837310791,False,True,False,0.596433162689209
0.34864509105682373,True,False,False,0.6513549089431763
0.27512967586517334,True,False,False,0.7248703241348267
0.3849121332168579,False,True,False,0.6150878667831421
0.4455295205116272,False,True,False,0.5544704794883728
0.1441488265991211,True,False,False,0.8558511734008789
0.32082128524780273,True,False,False,0.6791787147521973
0.19436782598495483,True,False,False,0.8056321740150452
