s_val,is_jury_accurate,is_base_model_correct,is_jury_approving,max_logits
0.4263215661048889,False,True,False,0.5736784338951111
0.4493926167488098,False,False,True,0.5506073832511902
0.33111971616744995,True,False,False,0.66888028383255
0.46879059076309204,True,False,False,0.531209409236908
0.32082128524780273,True,False,False,0.6791787147521973
0.19682621955871582,True,False,False,0.8031737804412842
0.4455295205116272,True,True,True,0.5544704794883728
0.377540647983551,True,True,True,0.622459352016449
0.1778109073638916,True,False,False,0.8221890926361084
0.26894140243530273,False,True,False,0.7310585975646973
0.32082128524780273,True,False,False,0.6791787147521973
0.2568320631980896,True,False,False,0.7431679368019104
0.4455295205116272,False,True,False,0.5544704794883728
0.46879059076309204,True,True,True,0.531209409236908
0.4455295205116272,True,True,True,0.5544704794883728
0.39420098066329956,True,False,False,0.6057990193367004
0.4148988723754883,True,False,False,0.5851011276245117
0.39233678579330444,False,True,False,0.6076632142066956
0.18713265657424927,True,False,False,0.8128673434257507
0.3007456064224243,True,False,False,0.6992543935775757
0.3073580265045166,True,False,False,0.6926419734954834
0.25091278553009033,True,False,False,0.7490872144699097
0.3557749390602112,True,False,False,0.6442250609397888
0.34864509105682373,True,False,False,0.6513549089431763
0.32082128524780273,True,False,False,0.6791787147521973
0.21206879615783691,True,False,False,0.7879312038421631
0.16451644897460938,True,False,False,0.8354835510253906
0.3812195658683777,True,False,False,0.6187804341316223
0.4148988723754883,True,False,False,0.5851011276245117
0.5,False,True,False,0.5
0.43014734983444214,True,True,True,0.5698526501655579
0.3849121332168579,True,False,False,0.6150878667831421
0.43014734983444214,False,True,False,0.5698526501655579
0.4532618522644043,True,False,False,0.5467381477355957
0.4225046634674072,False,True,False,0.5774953365325928
0.18242555856704712,True,False,False,0.8175744414329529
0.39981168508529663,True,False,False,0.6001883149147034
0.2173374891281128,True,False,False,0.7826625108718872
0.4455295205116272,True,True,True,0.5544704794883728
0.19682621955871582,True,False,False,0.8031737804412842
0.184767484664917,True,False,False,0.815232515335083
0.08269733190536499,True,False,False,0.917302668094635
0.1688569188117981,True,False,False,0.8311430811882019
0.32766830921173096,False,False,True,0.672331690788269
0.28776782751083374,False,True,False,0.7122321724891663
0.2173374891281128,True,False,False,0.7826625108718872
0.2628418207168579,True,False,False,0.7371581792831421
0.4532618522644043,True,False,False,0.5467381477355957
0.46879059076309204,False,False,True,0.531209409236908
0.4339814782142639,True,True,True,0.5660185217857361
0.32082128524780273,True,False,False,0.6791787147521973
0.39233678579330444,True,True,True,0.6076632142066956
0.1919327974319458,True,False,False,0.8080672025680542
0.4148988723754883,True,True,True,0.5851011276245117
0.4263215661048889,True,False,False,0.5736784338951111
0.1688569188117981,True,False,False,0.8311430811882019
0.4532618522644043,True,True,True,0.5467381477355957
0.46879059076309204,True,True,True,0.531209409236908
0.4493926167488098,True,False,False,0.5506073832511902
0.4532618522644043,True,True,True,0.5467381477355957
0.14223194122314453,True,False,False,0.8577680587768555
0.39233678579330444,True,False,False,0.6076632142066956
0.36296921968460083,True,False,False,0.6370307803153992
0.39981168508529663,True,False,False,0.6001883149147034
0.41111087799072266,True,True,True,0.5888891220092773
0.19930803775787354,True,False,False,0.8006919622421265
0.13846176862716675,True,False,False,0.8615382313728333
0.39233678579330444,True,False,False,0.6076632142066956
0.23934930562973022,True,False,False,0.7606506943702698
0.4263215661048889,True,False,False,0.5736784338951111
0.3073580265045166,True,False,False,0.6926419734954834
0.46101677417755127,False,True,False,0.5389832258224487
0.47268348932266235,True,True,True,0.5273165106773376
0.39233678579330444,True,False,False,0.6076632142066956
0.2628418207168579,True,False,False,0.7371581792831421
0.21206879615783691,True,False,False,0.7879312038421631
0.403566837310791,False,True,False,0.596433162689209
0.39981168508529663,False,True,False,0.6001883149147034
0.46101677417755127,True,False,False,0.5389832258224487
0.22000712156295776,True,False,False,0.7799928784370422
0.47657960653305054,True,True,True,0.5234203934669495
0.19930803775787354,True,False,False,0.8006919622421265
0.47657960653305054,False,True,False,0.5234203934669495
0.3073580265045166,True,False,False,0.6926419734954834
0.4073333740234375,True,False,False,0.5926666259765625
0.16451644897460938,True,False,False,0.8354835510253906
0.2018132209777832,True,False,False,0.7981867790222168
0.49218815565109253,False,True,False,0.5078118443489075
0.23934930562973022,True,False,False,0.7606506943702698
0.47657960653305054,True,False,False,0.5234203934669495
0.31405049562454224,False,True,False,0.6859495043754578
0.4073333740234375,True,False,False,0.5926666259765625
0.2628418207168579,True,False,False,0.7371581792831421
0.4532618522644043,True,True,True,0.5467381477355957
0.35220175981521606,True,True,True,0.6477982401847839
0.17553812265396118,True,False,False,0.8244618773460388
0.2568320631980896,True,False,False,0.7431679368019104
0.27512967586517334,True,False,False,0.7248703241348267
0.2227001190185547,True,False,False,0.7772998809814453
0.39233678579330444,False,False,True,0.6076632142066956
0.15817439556121826,True,False,False,0.8418256044387817
0.4148988723754883,True,False,False,0.5851011276245117
0.36296921968460083,True,False,False,0.6370307803153992
0.43014734983444214,True,False,False,0.5698526501655579
0.334589421749115,False,False,True,0.665410578250885
0.2568320631980896,True,False,False,0.7431679368019104
0.14223194122314453,True,False,False,0.8577680587768555
0.32423537969589233,False,True,False,0.6757646203041077
0.46879059076309204,True,True,True,0.531209409236908
0.4843800663948059,False,False,True,0.5156199336051941
0.32082128524780273,True,False,False,0.6791787147521973
0.3415824770927429,False,True,False,0.6584175229072571
0.15002882480621338,True,False,False,0.8499711751937866
0.21469146013259888,True,False,False,0.7853085398674011
0.2173374891281128,True,False,False,0.7826625108718872
0.377540647983551,False,True,False,0.622459352016449
0.3073580265045166,True,False,False,0.6926419734954834
0.4455295205116272,False,True,False,0.5544704794883728
0.3557749390602112,False,False,True,0.6442250609397888
0.4148988723754883,True,False,False,0.5851011276245117
