s_val,is_jury_accurate,is_base_model_correct,is_jury_approving,max_logits
0.26894140243530273,True,True,True,0.7310585975646973
0.377540647983551,True,False,False,0.622459352016449
0.46879059076309204,True,False,False,0.531209409236908
0.2450850009918213,False,False,True,0.7549149990081787
0.07585817575454712,True,False,False,0.9241418242454529
0.43782347440719604,True,False,False,0.562176525592804
0.26894140243530273,True,True,True,0.7310585975646973
0.26894140243530273,True,True,True,0.7310585975646973
0.07585817575454712,True,False,False,0.9241418242454529
0.43782347440719604,False,True,False,0.562176525592804
0.16451644897460938,False,False,True,0.8354835510253906
0.21206879615783691,True,False,False,0.7879312038421631
0.2018132209777832,True,True,True,0.7981867790222168
0.377540647983551,True,True,True,0.622459352016449
0.32082128524780273,True,True,True,0.6791787147521973
0.1919327974319458,False,False,True,0.8080672025680542
0.4073333740234375,True,False,False,0.5926666259765625
0.43782347440719604,True,True,True,0.562176525592804
0.04742586612701416,True,False,False,0.9525741338729858
0.4073333740234375,True,False,False,0.5926666259765625
0.3073580265045166,False,False,True,0.6926419734954834
0.07159119844436646,True,False,False,0.9284088015556335
0.5,True,False,False,0.5
0.43782347440719604,True,False,False,0.562176525592804
0.06371498107910156,True,False,False,0.9362850189208984
0.05665242671966553,True,False,False,0.9433475732803345
0.16451644897460938,True,False,False,0.8354835510253906
0.11920297145843506,True,False,False,0.8807970285415649
0.43782347440719604,False,False,True,0.562176525592804
0.32082128524780273,True,True,True,0.6791787147521973
0.16451644897460938,True,True,True,0.8354835510253906
0.10669058561325073,True,False,False,0.8933094143867493
0.5,False,True,False,0.5
0.15610486268997192,True,False,False,0.8438951373100281
0.46879059076309204,True,True,True,0.531209409236908
0.29421496391296387,True,False,False,0.7057850360870361
0.2018132209777832,True,False,False,0.7981867790222168
0.1259227991104126,True,False,False,0.8740772008895874
0.43782347440719604,True,True,True,0.562176525592804
0.4073333740234375,False,False,True,0.5926666259765625
0.0351448655128479,True,False,False,0.9648551344871521
0.15610486268997192,True,False,False,0.8438951373100281
0.140336275100708,True,False,False,0.859663724899292
0.28140562772750854,False,False,True,0.7185943722724915
0.23370635509490967,True,True,True,0.7662936449050903
0.07159119844436646,True,False,False,0.9284088015556335
0.10087865591049194,True,False,False,0.8991213440895081
0.377540647983551,False,False,True,0.622459352016449
0.2227001190185547,True,False,False,0.7772998809814453
0.2227001190185547,True,True,True,0.7772998809814453
